# Aion 5.8 retail quest tier-1 numeric reward contract snapshot
# source: Quest_unpacked/quest.xml (regenerate: .agents/summary/quest-systemic-goal/build_reward_value_contract_tsv.py)
# RETAIL_UNSET means the retail field is absent (retail not configured; skip comparison). Existing values (including 0) are authoritative.
quest_id	retail_exp1	retail_gold1	retail_abyss_point1	retail_glory_point1
5420	RETAIL_UNSET	0	0	RETAIL_UNSET
5421	RETAIL_UNSET	0	0	RETAIL_UNSET
5422	RETAIL_UNSET	0	0	RETAIL_UNSET
5423	RETAIL_UNSET	0	0	RETAIL_UNSET
5424	RETAIL_UNSET	0	0	RETAIL_UNSET
5425	RETAIL_UNSET	0	0	RETAIL_UNSET
5426	RETAIL_UNSET	0	0	RETAIL_UNSET
5427	RETAIL_UNSET	0	0	RETAIL_UNSET
5428	RETAIL_UNSET	0	0	RETAIL_UNSET
5429	RETAIL_UNSET	0	0	RETAIL_UNSET
5430	RETAIL_UNSET	0	0	RETAIL_UNSET
5431	RETAIL_UNSET	0	0	RETAIL_UNSET
5432	RETAIL_UNSET	0	0	RETAIL_UNSET
5433	RETAIL_UNSET	0	0	RETAIL_UNSET
5434	RETAIL_UNSET	0	0	RETAIL_UNSET
5435	RETAIL_UNSET	0	0	RETAIL_UNSET
5436	RETAIL_UNSET	0	0	RETAIL_UNSET
5437	RETAIL_UNSET	0	0	RETAIL_UNSET
5438	RETAIL_UNSET	0	0	RETAIL_UNSET
5439	RETAIL_UNSET	0	0	RETAIL_UNSET
5440	RETAIL_UNSET	0	0	RETAIL_UNSET
5500	RETAIL_UNSET	0	0	RETAIL_UNSET
5501	RETAIL_UNSET	0	0	RETAIL_UNSET
5502	RETAIL_UNSET	0	0	RETAIL_UNSET
5503	RETAIL_UNSET	0	0	RETAIL_UNSET
5504	RETAIL_UNSET	0	0	RETAIL_UNSET
5505	RETAIL_UNSET	0	0	RETAIL_UNSET
5506	RETAIL_UNSET	0	0	RETAIL_UNSET
5507	RETAIL_UNSET	0	0	RETAIL_UNSET
5508	RETAIL_UNSET	0	0	RETAIL_UNSET
5509	RETAIL_UNSET	0	0	RETAIL_UNSET
5510	RETAIL_UNSET	0	0	RETAIL_UNSET
5511	RETAIL_UNSET	0	0	RETAIL_UNSET
5512	RETAIL_UNSET	0	0	RETAIL_UNSET
5513	RETAIL_UNSET	0	0	RETAIL_UNSET
5514	RETAIL_UNSET	0	0	RETAIL_UNSET
5515	RETAIL_UNSET	0	0	RETAIL_UNSET
5516	RETAIL_UNSET	0	0	RETAIL_UNSET
5517	RETAIL_UNSET	0	0	RETAIL_UNSET
5518	RETAIL_UNSET	0	0	RETAIL_UNSET
5519	RETAIL_UNSET	0	0	RETAIL_UNSET
5520	RETAIL_UNSET	0	0	RETAIL_UNSET
5521	RETAIL_UNSET	0	0	RETAIL_UNSET
5522	RETAIL_UNSET	0	0	RETAIL_UNSET
5523	RETAIL_UNSET	0	0	RETAIL_UNSET
5524	RETAIL_UNSET	0	0	RETAIL_UNSET
5525	RETAIL_UNSET	0	0	RETAIL_UNSET
5526	RETAIL_UNSET	0	0	RETAIL_UNSET
5527	RETAIL_UNSET	0	0	RETAIL_UNSET
5528	RETAIL_UNSET	0	0	RETAIL_UNSET
5529	RETAIL_UNSET	0	0	RETAIL_UNSET
5530	RETAIL_UNSET	0	0	RETAIL_UNSET
5531	RETAIL_UNSET	0	0	RETAIL_UNSET
5532	RETAIL_UNSET	0	0	RETAIL_UNSET
5533	RETAIL_UNSET	0	0	RETAIL_UNSET
5534	RETAIL_UNSET	0	0	RETAIL_UNSET
5535	RETAIL_UNSET	0	0	RETAIL_UNSET
5536	RETAIL_UNSET	0	0	RETAIL_UNSET
5537	RETAIL_UNSET	0	0	RETAIL_UNSET
5538	RETAIL_UNSET	0	0	RETAIL_UNSET
5539	RETAIL_UNSET	0	0	RETAIL_UNSET
5540	RETAIL_UNSET	0	0	RETAIL_UNSET
5541	RETAIL_UNSET	0	0	RETAIL_UNSET
5542	RETAIL_UNSET	0	0	RETAIL_UNSET
5543	RETAIL_UNSET	0	0	RETAIL_UNSET
5544	RETAIL_UNSET	0	0	RETAIL_UNSET
5545	RETAIL_UNSET	0	0	RETAIL_UNSET
5546	RETAIL_UNSET	0	0	RETAIL_UNSET
5547	RETAIL_UNSET	0	0	RETAIL_UNSET
5548	RETAIL_UNSET	0	0	RETAIL_UNSET
5549	RETAIL_UNSET	0	0	RETAIL_UNSET
5550	RETAIL_UNSET	0	0	RETAIL_UNSET
5551	RETAIL_UNSET	0	0	RETAIL_UNSET
5552	RETAIL_UNSET	0	0	RETAIL_UNSET
5553	RETAIL_UNSET	0	0	RETAIL_UNSET
5554	RETAIL_UNSET	0	0	RETAIL_UNSET
5555	RETAIL_UNSET	0	0	RETAIL_UNSET
5556	RETAIL_UNSET	0	0	RETAIL_UNSET
5557	RETAIL_UNSET	0	0	RETAIL_UNSET
5558	RETAIL_UNSET	0	0	RETAIL_UNSET
5559	RETAIL_UNSET	0	0	RETAIL_UNSET
5560	RETAIL_UNSET	0	0	RETAIL_UNSET
5561	RETAIL_UNSET	0	0	RETAIL_UNSET
5562	RETAIL_UNSET	0	0	RETAIL_UNSET
5563	RETAIL_UNSET	0	0	RETAIL_UNSET
5564	RETAIL_UNSET	0	0	RETAIL_UNSET
5565	RETAIL_UNSET	0	0	RETAIL_UNSET
5566	RETAIL_UNSET	0	0	RETAIL_UNSET
5567	RETAIL_UNSET	0	0	RETAIL_UNSET
5568	RETAIL_UNSET	0	0	RETAIL_UNSET
5569	RETAIL_UNSET	0	0	RETAIL_UNSET
5570	RETAIL_UNSET	0	0	RETAIL_UNSET
5571	RETAIL_UNSET	0	0	RETAIL_UNSET
5572	RETAIL_UNSET	0	0	RETAIL_UNSET
5573	RETAIL_UNSET	0	0	RETAIL_UNSET
5574	RETAIL_UNSET	0	0	RETAIL_UNSET
5575	RETAIL_UNSET	0	0	RETAIL_UNSET
5576	RETAIL_UNSET	0	0	RETAIL_UNSET
5577	RETAIL_UNSET	0	0	RETAIL_UNSET
5578	RETAIL_UNSET	0	0	RETAIL_UNSET
5579	RETAIL_UNSET	0	0	RETAIL_UNSET
5580	RETAIL_UNSET	0	0	RETAIL_UNSET
5581	RETAIL_UNSET	0	0	RETAIL_UNSET
6000	RETAIL_UNSET	0	0	RETAIL_UNSET
6001	RETAIL_UNSET	0	0	RETAIL_UNSET
6002	RETAIL_UNSET	0	0	RETAIL_UNSET
6003	RETAIL_UNSET	0	0	RETAIL_UNSET
6004	RETAIL_UNSET	0	0	RETAIL_UNSET
6005	RETAIL_UNSET	0	0	RETAIL_UNSET
6006	RETAIL_UNSET	0	0	RETAIL_UNSET
6007	RETAIL_UNSET	0	0	RETAIL_UNSET
6008	RETAIL_UNSET	0	0	RETAIL_UNSET
6009	RETAIL_UNSET	0	0	RETAIL_UNSET
6010	RETAIL_UNSET	0	0	RETAIL_UNSET
6011	RETAIL_UNSET	0	0	RETAIL_UNSET
6012	RETAIL_UNSET	0	0	RETAIL_UNSET
6013	RETAIL_UNSET	0	0	RETAIL_UNSET
6014	RETAIL_UNSET	0	0	RETAIL_UNSET
6015	RETAIL_UNSET	0	0	RETAIL_UNSET
6016	RETAIL_UNSET	0	0	RETAIL_UNSET
6017	RETAIL_UNSET	0	0	RETAIL_UNSET
6018	RETAIL_UNSET	0	0	RETAIL_UNSET
6019	RETAIL_UNSET	0	0	RETAIL_UNSET
6020	RETAIL_UNSET	0	0	RETAIL_UNSET
6021	RETAIL_UNSET	0	0	RETAIL_UNSET
6022	RETAIL_UNSET	0	0	RETAIL_UNSET
6023	RETAIL_UNSET	0	0	RETAIL_UNSET
6024	RETAIL_UNSET	0	0	RETAIL_UNSET
6025	RETAIL_UNSET	0	0	RETAIL_UNSET
6026	RETAIL_UNSET	0	0	RETAIL_UNSET
6027	RETAIL_UNSET	0	0	RETAIL_UNSET
6028	RETAIL_UNSET	0	0	RETAIL_UNSET
6029	RETAIL_UNSET	0	0	RETAIL_UNSET
6030	RETAIL_UNSET	0	0	RETAIL_UNSET
6031	RETAIL_UNSET	0	0	RETAIL_UNSET
6032	RETAIL_UNSET	0	0	RETAIL_UNSET
6033	RETAIL_UNSET	0	0	RETAIL_UNSET
6034	RETAIL_UNSET	0	0	RETAIL_UNSET
6035	RETAIL_UNSET	0	0	RETAIL_UNSET
6036	RETAIL_UNSET	0	0	RETAIL_UNSET
6037	RETAIL_UNSET	0	0	RETAIL_UNSET
6038	RETAIL_UNSET	0	0	RETAIL_UNSET
6039	RETAIL_UNSET	0	0	RETAIL_UNSET
6040	RETAIL_UNSET	0	0	RETAIL_UNSET
6100	RETAIL_UNSET	0	0	RETAIL_UNSET
6101	RETAIL_UNSET	0	0	RETAIL_UNSET
6102	RETAIL_UNSET	0	0	RETAIL_UNSET
6103	RETAIL_UNSET	0	0	RETAIL_UNSET
6104	RETAIL_UNSET	0	0	RETAIL_UNSET
6105	RETAIL_UNSET	0	0	RETAIL_UNSET
6106	RETAIL_UNSET	0	0	RETAIL_UNSET
6107	RETAIL_UNSET	0	0	RETAIL_UNSET
6108	RETAIL_UNSET	0	0	RETAIL_UNSET
6109	RETAIL_UNSET	0	0	RETAIL_UNSET
6110	RETAIL_UNSET	0	0	RETAIL_UNSET
6111	RETAIL_UNSET	0	0	RETAIL_UNSET
6112	RETAIL_UNSET	0	0	RETAIL_UNSET
6113	RETAIL_UNSET	0	0	RETAIL_UNSET
6114	RETAIL_UNSET	0	0	RETAIL_UNSET
6115	RETAIL_UNSET	0	0	RETAIL_UNSET
6116	RETAIL_UNSET	0	0	RETAIL_UNSET
6117	RETAIL_UNSET	0	0	RETAIL_UNSET
6118	RETAIL_UNSET	0	0	RETAIL_UNSET
6119	RETAIL_UNSET	0	0	RETAIL_UNSET
6120	RETAIL_UNSET	0	0	RETAIL_UNSET
6121	RETAIL_UNSET	0	0	RETAIL_UNSET
6122	RETAIL_UNSET	0	0	RETAIL_UNSET
6123	RETAIL_UNSET	0	0	RETAIL_UNSET
6124	RETAIL_UNSET	0	0	RETAIL_UNSET
6125	RETAIL_UNSET	0	0	RETAIL_UNSET
6126	RETAIL_UNSET	0	0	RETAIL_UNSET
6127	RETAIL_UNSET	0	0	RETAIL_UNSET
6128	RETAIL_UNSET	0	0	RETAIL_UNSET
6129	RETAIL_UNSET	0	0	RETAIL_UNSET
6130	RETAIL_UNSET	0	0	RETAIL_UNSET
6131	RETAIL_UNSET	0	0	RETAIL_UNSET
6132	RETAIL_UNSET	0	0	RETAIL_UNSET
6133	RETAIL_UNSET	0	0	RETAIL_UNSET
6134	RETAIL_UNSET	0	0	RETAIL_UNSET
6135	RETAIL_UNSET	0	0	RETAIL_UNSET
6136	RETAIL_UNSET	0	0	RETAIL_UNSET
6137	RETAIL_UNSET	0	0	RETAIL_UNSET
6138	RETAIL_UNSET	0	0	RETAIL_UNSET
6139	RETAIL_UNSET	0	0	RETAIL_UNSET
6140	RETAIL_UNSET	0	0	RETAIL_UNSET
6200	RETAIL_UNSET	0	0	RETAIL_UNSET
6201	RETAIL_UNSET	0	0	RETAIL_UNSET
6202	RETAIL_UNSET	0	0	RETAIL_UNSET
6203	RETAIL_UNSET	0	0	RETAIL_UNSET
6204	RETAIL_UNSET	0	0	RETAIL_UNSET
6205	RETAIL_UNSET	0	0	RETAIL_UNSET
6206	RETAIL_UNSET	0	0	RETAIL_UNSET
6207	RETAIL_UNSET	0	0	RETAIL_UNSET
6208	RETAIL_UNSET	0	0	RETAIL_UNSET
6209	RETAIL_UNSET	0	0	RETAIL_UNSET
6210	RETAIL_UNSET	0	0	RETAIL_UNSET
6211	RETAIL_UNSET	0	0	RETAIL_UNSET
6212	RETAIL_UNSET	0	0	RETAIL_UNSET
6213	RETAIL_UNSET	0	0	RETAIL_UNSET
6214	RETAIL_UNSET	0	0	RETAIL_UNSET
6215	RETAIL_UNSET	0	0	RETAIL_UNSET
6216	RETAIL_UNSET	0	0	RETAIL_UNSET
6217	RETAIL_UNSET	0	0	RETAIL_UNSET
6218	RETAIL_UNSET	0	0	RETAIL_UNSET
6219	RETAIL_UNSET	0	0	RETAIL_UNSET
6220	RETAIL_UNSET	0	0	RETAIL_UNSET
6221	RETAIL_UNSET	0	0	RETAIL_UNSET
6222	RETAIL_UNSET	0	0	RETAIL_UNSET
6223	RETAIL_UNSET	0	0	RETAIL_UNSET
6224	RETAIL_UNSET	0	0	RETAIL_UNSET
6225	RETAIL_UNSET	0	0	RETAIL_UNSET
6226	RETAIL_UNSET	0	0	RETAIL_UNSET
6227	RETAIL_UNSET	0	0	RETAIL_UNSET
6228	RETAIL_UNSET	0	0	RETAIL_UNSET
6229	RETAIL_UNSET	0	0	RETAIL_UNSET
6230	RETAIL_UNSET	0	0	RETAIL_UNSET
6231	RETAIL_UNSET	0	0	RETAIL_UNSET
6232	RETAIL_UNSET	0	0	RETAIL_UNSET
6233	RETAIL_UNSET	0	0	RETAIL_UNSET
6234	RETAIL_UNSET	0	0	RETAIL_UNSET
6235	RETAIL_UNSET	0	0	RETAIL_UNSET
6236	RETAIL_UNSET	0	0	RETAIL_UNSET
6237	RETAIL_UNSET	0	0	RETAIL_UNSET
6238	RETAIL_UNSET	0	0	RETAIL_UNSET
6239	RETAIL_UNSET	0	0	RETAIL_UNSET
6240	RETAIL_UNSET	0	0	RETAIL_UNSET
6300	RETAIL_UNSET	0	0	RETAIL_UNSET
6301	RETAIL_UNSET	0	0	RETAIL_UNSET
6302	RETAIL_UNSET	0	0	RETAIL_UNSET
6303	RETAIL_UNSET	0	0	RETAIL_UNSET
6304	RETAIL_UNSET	0	0	RETAIL_UNSET
6305	RETAIL_UNSET	0	0	RETAIL_UNSET
6306	RETAIL_UNSET	0	0	RETAIL_UNSET
6307	RETAIL_UNSET	0	0	RETAIL_UNSET
6308	RETAIL_UNSET	0	0	RETAIL_UNSET
6309	RETAIL_UNSET	0	0	RETAIL_UNSET
6310	RETAIL_UNSET	0	0	RETAIL_UNSET
6311	RETAIL_UNSET	0	0	RETAIL_UNSET
6312	RETAIL_UNSET	0	0	RETAIL_UNSET
6313	RETAIL_UNSET	0	0	RETAIL_UNSET
6314	RETAIL_UNSET	0	0	RETAIL_UNSET
6315	RETAIL_UNSET	0	0	RETAIL_UNSET
6316	RETAIL_UNSET	0	0	RETAIL_UNSET
6317	RETAIL_UNSET	0	0	RETAIL_UNSET
6318	RETAIL_UNSET	0	0	RETAIL_UNSET
6319	RETAIL_UNSET	0	0	RETAIL_UNSET
6320	RETAIL_UNSET	0	0	RETAIL_UNSET
6321	RETAIL_UNSET	0	0	RETAIL_UNSET
6322	RETAIL_UNSET	0	0	RETAIL_UNSET
6323	RETAIL_UNSET	0	0	RETAIL_UNSET
6324	RETAIL_UNSET	0	0	RETAIL_UNSET
6325	RETAIL_UNSET	0	0	RETAIL_UNSET
6326	RETAIL_UNSET	0	0	RETAIL_UNSET
6327	RETAIL_UNSET	0	0	RETAIL_UNSET
6328	RETAIL_UNSET	0	0	RETAIL_UNSET
6329	RETAIL_UNSET	0	0	RETAIL_UNSET
6330	RETAIL_UNSET	0	0	RETAIL_UNSET
6331	RETAIL_UNSET	0	0	RETAIL_UNSET
6332	RETAIL_UNSET	0	0	RETAIL_UNSET
6333	RETAIL_UNSET	0	0	RETAIL_UNSET
6334	RETAIL_UNSET	0	0	RETAIL_UNSET
6335	RETAIL_UNSET	0	0	RETAIL_UNSET
6336	RETAIL_UNSET	0	0	RETAIL_UNSET
6337	RETAIL_UNSET	0	0	RETAIL_UNSET
6338	RETAIL_UNSET	0	0	RETAIL_UNSET
6339	RETAIL_UNSET	0	0	RETAIL_UNSET
6340	RETAIL_UNSET	0	0	RETAIL_UNSET
6400	RETAIL_UNSET	0	0	RETAIL_UNSET
6401	RETAIL_UNSET	0	0	RETAIL_UNSET
6402	RETAIL_UNSET	0	0	RETAIL_UNSET
6403	RETAIL_UNSET	0	0	RETAIL_UNSET
6404	RETAIL_UNSET	0	0	RETAIL_UNSET
6405	RETAIL_UNSET	0	0	RETAIL_UNSET
6406	RETAIL_UNSET	0	0	RETAIL_UNSET
6407	RETAIL_UNSET	0	0	RETAIL_UNSET
6408	RETAIL_UNSET	0	0	RETAIL_UNSET
6409	RETAIL_UNSET	0	0	RETAIL_UNSET
6410	RETAIL_UNSET	0	0	RETAIL_UNSET
6411	RETAIL_UNSET	0	0	RETAIL_UNSET
6412	RETAIL_UNSET	0	0	RETAIL_UNSET
6413	RETAIL_UNSET	0	0	RETAIL_UNSET
6414	RETAIL_UNSET	0	0	RETAIL_UNSET
6415	RETAIL_UNSET	0	0	RETAIL_UNSET
6416	RETAIL_UNSET	0	0	RETAIL_UNSET
6417	RETAIL_UNSET	0	0	RETAIL_UNSET
6418	RETAIL_UNSET	0	0	RETAIL_UNSET
6419	RETAIL_UNSET	0	0	RETAIL_UNSET
6420	RETAIL_UNSET	0	0	RETAIL_UNSET
6421	RETAIL_UNSET	0	0	RETAIL_UNSET
6422	RETAIL_UNSET	0	0	RETAIL_UNSET
6423	RETAIL_UNSET	0	0	RETAIL_UNSET
6424	RETAIL_UNSET	0	0	RETAIL_UNSET
6425	RETAIL_UNSET	0	0	RETAIL_UNSET
6426	RETAIL_UNSET	0	0	RETAIL_UNSET
6427	RETAIL_UNSET	0	0	RETAIL_UNSET
6428	RETAIL_UNSET	0	0	RETAIL_UNSET
6429	RETAIL_UNSET	0	0	RETAIL_UNSET
6430	RETAIL_UNSET	0	0	RETAIL_UNSET
6431	RETAIL_UNSET	0	0	RETAIL_UNSET
6432	RETAIL_UNSET	0	0	RETAIL_UNSET
6433	RETAIL_UNSET	0	0	RETAIL_UNSET
6434	RETAIL_UNSET	0	0	RETAIL_UNSET
6435	RETAIL_UNSET	0	0	RETAIL_UNSET
6436	RETAIL_UNSET	0	0	RETAIL_UNSET
6437	RETAIL_UNSET	0	0	RETAIL_UNSET
6438	RETAIL_UNSET	0	0	RETAIL_UNSET
6439	RETAIL_UNSET	0	0	RETAIL_UNSET
6440	RETAIL_UNSET	0	0	RETAIL_UNSET
6500	RETAIL_UNSET	0	0	RETAIL_UNSET
6501	RETAIL_UNSET	0	0	RETAIL_UNSET
6502	RETAIL_UNSET	0	0	RETAIL_UNSET
6503	RETAIL_UNSET	0	0	RETAIL_UNSET
6504	RETAIL_UNSET	0	0	RETAIL_UNSET
6505	RETAIL_UNSET	0	0	RETAIL_UNSET
6506	RETAIL_UNSET	0	0	RETAIL_UNSET
6507	RETAIL_UNSET	0	0	RETAIL_UNSET
6508	RETAIL_UNSET	0	0	RETAIL_UNSET
6509	RETAIL_UNSET	0	0	RETAIL_UNSET
6510	RETAIL_UNSET	0	0	RETAIL_UNSET
6511	RETAIL_UNSET	0	0	RETAIL_UNSET
6512	RETAIL_UNSET	0	0	RETAIL_UNSET
6513	RETAIL_UNSET	0	0	RETAIL_UNSET
6514	RETAIL_UNSET	0	0	RETAIL_UNSET
6515	RETAIL_UNSET	0	0	RETAIL_UNSET
6516	RETAIL_UNSET	0	0	RETAIL_UNSET
6517	RETAIL_UNSET	0	0	RETAIL_UNSET
6518	RETAIL_UNSET	0	0	RETAIL_UNSET
6519	RETAIL_UNSET	0	0	RETAIL_UNSET
6520	RETAIL_UNSET	0	0	RETAIL_UNSET
6521	RETAIL_UNSET	0	0	RETAIL_UNSET
6522	RETAIL_UNSET	0	0	RETAIL_UNSET
6523	RETAIL_UNSET	0	0	RETAIL_UNSET
6524	RETAIL_UNSET	0	0	RETAIL_UNSET
6525	RETAIL_UNSET	0	0	RETAIL_UNSET
6526	RETAIL_UNSET	0	0	RETAIL_UNSET
6527	RETAIL_UNSET	0	0	RETAIL_UNSET
6528	RETAIL_UNSET	0	0	RETAIL_UNSET
6529	RETAIL_UNSET	0	0	RETAIL_UNSET
6530	RETAIL_UNSET	0	0	RETAIL_UNSET
6531	RETAIL_UNSET	0	0	RETAIL_UNSET
6532	RETAIL_UNSET	0	0	RETAIL_UNSET
6533	RETAIL_UNSET	0	0	RETAIL_UNSET
6534	RETAIL_UNSET	0	0	RETAIL_UNSET
6535	RETAIL_UNSET	0	0	RETAIL_UNSET
6536	RETAIL_UNSET	0	0	RETAIL_UNSET
6537	RETAIL_UNSET	0	0	RETAIL_UNSET
6538	RETAIL_UNSET	0	0	RETAIL_UNSET
6539	RETAIL_UNSET	0	0	RETAIL_UNSET
6540	RETAIL_UNSET	0	0	RETAIL_UNSET
6541	RETAIL_UNSET	0	0	RETAIL_UNSET
6542	RETAIL_UNSET	0	0	RETAIL_UNSET
6543	RETAIL_UNSET	0	0	RETAIL_UNSET
6544	RETAIL_UNSET	0	0	RETAIL_UNSET
6545	RETAIL_UNSET	0	0	RETAIL_UNSET
6546	RETAIL_UNSET	0	0	RETAIL_UNSET
6547	RETAIL_UNSET	0	0	RETAIL_UNSET
6548	RETAIL_UNSET	0	0	RETAIL_UNSET
6549	RETAIL_UNSET	0	0	RETAIL_UNSET
6550	RETAIL_UNSET	0	0	RETAIL_UNSET
6551	RETAIL_UNSET	0	0	RETAIL_UNSET
6552	RETAIL_UNSET	0	0	RETAIL_UNSET
6553	RETAIL_UNSET	0	0	RETAIL_UNSET
6554	RETAIL_UNSET	0	0	RETAIL_UNSET
6555	RETAIL_UNSET	0	0	RETAIL_UNSET
6556	RETAIL_UNSET	0	0	RETAIL_UNSET
6557	RETAIL_UNSET	0	0	RETAIL_UNSET
6558	RETAIL_UNSET	0	0	RETAIL_UNSET
6559	RETAIL_UNSET	0	0	RETAIL_UNSET
6560	RETAIL_UNSET	0	0	RETAIL_UNSET
6561	RETAIL_UNSET	0	0	RETAIL_UNSET
6562	RETAIL_UNSET	0	0	RETAIL_UNSET
6563	RETAIL_UNSET	0	0	RETAIL_UNSET
6564	RETAIL_UNSET	0	0	RETAIL_UNSET
6565	RETAIL_UNSET	0	0	RETAIL_UNSET
6566	RETAIL_UNSET	0	0	RETAIL_UNSET
6567	RETAIL_UNSET	0	0	RETAIL_UNSET
6568	RETAIL_UNSET	0	0	RETAIL_UNSET
6569	RETAIL_UNSET	0	0	RETAIL_UNSET
6570	RETAIL_UNSET	0	0	RETAIL_UNSET
6571	RETAIL_UNSET	0	0	RETAIL_UNSET
6572	RETAIL_UNSET	0	0	RETAIL_UNSET
6573	RETAIL_UNSET	0	0	RETAIL_UNSET
6574	RETAIL_UNSET	0	0	RETAIL_UNSET
6575	RETAIL_UNSET	0	0	RETAIL_UNSET
6576	RETAIL_UNSET	0	0	RETAIL_UNSET
6577	RETAIL_UNSET	0	0	RETAIL_UNSET
6578	RETAIL_UNSET	0	0	RETAIL_UNSET
6579	RETAIL_UNSET	0	0	RETAIL_UNSET
6580	RETAIL_UNSET	0	0	RETAIL_UNSET
6581	RETAIL_UNSET	0	0	RETAIL_UNSET
9548	1225	0	RETAIL_UNSET	RETAIL_UNSET
9549	1225	0	RETAIL_UNSET	RETAIL_UNSET
9550	1225	0	RETAIL_UNSET	RETAIL_UNSET
9551	1225	0	RETAIL_UNSET	RETAIL_UNSET
9552	1225	0	RETAIL_UNSET	RETAIL_UNSET
9553	1225	0	RETAIL_UNSET	RETAIL_UNSET
9554	100	10	RETAIL_UNSET	RETAIL_UNSET
9555	100	10	RETAIL_UNSET	RETAIL_UNSET
9556	100	10	RETAIL_UNSET	RETAIL_UNSET
9557	100	10	RETAIL_UNSET	RETAIL_UNSET
9558	20000	0	RETAIL_UNSET	RETAIL_UNSET
9559	20000	0	RETAIL_UNSET	RETAIL_UNSET
9562	7777	7777	RETAIL_UNSET	RETAIL_UNSET
9563	7777	7777	RETAIL_UNSET	RETAIL_UNSET
9564	7777	7777	RETAIL_UNSET	RETAIL_UNSET
9565	7777	7777	RETAIL_UNSET	RETAIL_UNSET
10010	61295166	0	RETAIL_UNSET	RETAIL_UNSET
10011	61295166	0	RETAIL_UNSET	RETAIL_UNSET
10031	21014395	0	RETAIL_UNSET	RETAIL_UNSET
10032	21086405	0	RETAIL_UNSET	RETAIL_UNSET
10033	21168858	0	RETAIL_UNSET	RETAIL_UNSET
10034	21888991	0	RETAIL_UNSET	RETAIL_UNSET
10035	22194087	0	RETAIL_UNSET	RETAIL_UNSET
10100	24617969	0	RETAIL_UNSET	RETAIL_UNSET
10101	24617969	0	RETAIL_UNSET	RETAIL_UNSET
10110	128671200	0	RETAIL_UNSET	RETAIL_UNSET
10111	147934512	0	RETAIL_UNSET	RETAIL_UNSET
10112	152269200	0	RETAIL_UNSET	RETAIL_UNSET
10113	161708400	0	RETAIL_UNSET	RETAIL_UNSET
10500	22459785	0	RETAIL_UNSET	RETAIL_UNSET
10501	22916836	0	RETAIL_UNSET	RETAIL_UNSET
10502	23353026	0	RETAIL_UNSET	RETAIL_UNSET
10503	23764604	0	RETAIL_UNSET	RETAIL_UNSET
10504	24154189	0	RETAIL_UNSET	RETAIL_UNSET
10505	24828475	0	RETAIL_UNSET	RETAIL_UNSET
10506	24953660	0	RETAIL_UNSET	RETAIL_UNSET
10507	25408188	0	RETAIL_UNSET	RETAIL_UNSET
10520	25849149	0	RETAIL_UNSET	RETAIL_UNSET
10521	0	451980	RETAIL_UNSET	RETAIL_UNSET
10522	0	0	RETAIL_UNSET	RETAIL_UNSET
10525	124274952	0	RETAIL_UNSET	RETAIL_UNSET
10526	138470688	0	RETAIL_UNSET	RETAIL_UNSET
10527	147934512	0	RETAIL_UNSET	RETAIL_UNSET
10528	157398336	0	RETAIL_UNSET	RETAIL_UNSET
10529	162130248	0	RETAIL_UNSET	RETAIL_UNSET
10530	39744000	155160	RETAIL_UNSET	RETAIL_UNSET
11000	2924378	930	RETAIL_UNSET	RETAIL_UNSET
11001	2924378	2830	RETAIL_UNSET	RETAIL_UNSET
11002	8578479	91300	RETAIL_UNSET	RETAIL_UNSET
11003	8578479	101020	RETAIL_UNSET	RETAIL_UNSET
11004	5390338	101970	RETAIL_UNSET	RETAIL_UNSET
11005	2924378	105530	RETAIL_UNSET	RETAIL_UNSET
11006	5233353	103680	RETAIL_UNSET	RETAIL_UNSET
11008	5989348	25760	RETAIL_UNSET	RETAIL_UNSET
11009	6240944	76950	RETAIL_UNSET	RETAIL_UNSET
11010	2924378	5690	RETAIL_UNSET	RETAIL_UNSET
11011	5647915	3950	RETAIL_UNSET	RETAIL_UNSET
11012	5647915	9270	RETAIL_UNSET	RETAIL_UNSET
11022	0	0	RETAIL_UNSET	RETAIL_UNSET
11023	5980975	93160	RETAIL_UNSET	RETAIL_UNSET
11024	6454760	70920	RETAIL_UNSET	RETAIL_UNSET
11025	6454760	56360	RETAIL_UNSET	RETAIL_UNSET
11026	6454760	222710	RETAIL_UNSET	RETAIL_UNSET
11027	6454760	65370	RETAIL_UNSET	RETAIL_UNSET
11028	4186683	0	RETAIL_UNSET	RETAIL_UNSET
11029	5980975	97610	RETAIL_UNSET	RETAIL_UNSET
11030	6454760	0	RETAIL_UNSET	RETAIL_UNSET
11031	5980975	75130	RETAIL_UNSET	RETAIL_UNSET
11032	5980975	97130	RETAIL_UNSET	RETAIL_UNSET
11033	6454760	145780	RETAIL_UNSET	RETAIL_UNSET
11034	5980975	69980	RETAIL_UNSET	RETAIL_UNSET
11035	5980975	18720	RETAIL_UNSET	RETAIL_UNSET
11036	5980975	0	RETAIL_UNSET	RETAIL_UNSET
11037	5980975	159180	RETAIL_UNSET	RETAIL_UNSET
11038	5647915	93790	RETAIL_UNSET	RETAIL_UNSET
11039	5647915	0	RETAIL_UNSET	RETAIL_UNSET
11040	5647915	0	RETAIL_UNSET	RETAIL_UNSET
11042	0	0	RETAIL_UNSET	RETAIL_UNSET
11043	5647915	0	RETAIL_UNSET	RETAIL_UNSET
11044	5647915	126370	RETAIL_UNSET	RETAIL_UNSET
11045	8614568	106960	RETAIL_UNSET	RETAIL_UNSET
