# Aion 5.8 retail quest fixed/selectable item contract snapshot
# source: Quest_unpacked/quest.xml (regenerate: .agents/summary/quest-systemic-goal/build_item_selectable_contract_tsv.py)
# rows: production quests whose retail item names are all mappable; rows with unmapped names are EVIDENCE_BLOCKED and excluded.
quest_id	retail_fixed_items	retail_selectable_ids	retail_extended
80445	186000010:10	167000514,167000516,167000519,167000521,167000522	-
80446	186000010:10	167000514,167000516,167000519,167000521,167000522	-
80447	186000010:10	167000514,167000516,167000519,167000521,167000522	-
80448	186000010:10;188052666:1	121000813,121000814,121000815	-
80449	186000010:5	167000514,167000516,167000519,167000521,167000522	-
80450	186000010:5	167000514,167000516,167000519,167000521,167000522	-
80451	186000010:5	167000514,167000516,167000519,167000521,167000522	-
80452	186000010:5;188052667:1;188052679:1	-	-
80453	186000010:5;188052667:1	-	-
80454	186000010:5;188052667:1	122001039,122001040	-
80455	186000010:5;188052667:1	120000902,120000903	-
80456	186000010:5;188052680:1	-	-
80467	169620109:1;169620110:1	-	-
80468	169620109:1;169620110:1	-	-
80469	169620111:1;169620112:1	-	-
80470	169620111:1;169620112:1	-	-
80471	RETAIL_UNSET	187060088,187060089	-
80472	RETAIL_UNSET	187060088,187060090	-
80473	188052668:1	-	-
80474	188052668:1	-	-
80475	110900506:1;125045194:1	-	-
80476	169600198:1	-	-
80477	110900506:1;125045194:1	-	-
80478	169600198:1	-	-
80479	160010084:5	-	-
80481	182215419:1	-	-
80483	160010085:5	-	-
80485	182215421:1	-	-
80488	169620050:1;169620109:1;169620110:1	100000155,100100069,100200169,100500075,100600092,100900078,101300072,101500082,101700089,101800227,102000240,102100227	-
80489	164000085:10;164000086:10;164000087:10	-	-
80490	160010121:3;169620050:1;188600061:1	114101107,114301117,114301644,114501066,114501551,114601020	-
80492	169620109:1;169620110:1	114101114,114301124,114301647,114501073,114501553,114601027	-
80493	188600062:1;190020139:1	100001115,100100854,100200983,100500868,100600924,100900851,101300818,101500877,101700893,101800848,101900846,102000880,102100740	-
80494	169620050:1	111101073,111301072,111301583,111501057,111501526,111601047	-
80495	162002058:120;162002061:120	100001032,100100777,100200912,100500797,100600852,100900774,101300746,101500802,101700819,101800676,101900679,102000713,102100598	-
80496	169620109:1;169620110:1;187050015:1;188600056:1	114101115,114301125,114301648,114501074,114501555,114601028	-
80497	162002067:120;162002070:120;190100102:1	111101074,111301073,111301584,111501058,111501528,111601048	-
80498	RETAIL_UNSET	100001033,100100778,100200913,100500798,100600853,100900775,101300747,101500803,101700820,101800677,101900680,102000714,102100599	-
80499	RETAIL_UNSET	114101120,114301130,114301556,114501079,114501558,114601033	-
80501	RETAIL_UNSET	100001478,100101125,100201289,100501131,100601213,100901141,101301076,101501157,101701175,101801024,101900986,102001051,102100826	-
80502	188600013:1	100001480,100101127,100201291,100501133,100601215,100901143,101301078,101501159,101701177,101801025,101900987,102001052,102100827	-
80503	169620050:1;169620109:1;169620110:1;188600016:1	114101423,114301429,114301661,114501378,114501563,114601321	-
80504	RETAIL_UNSET	111101378,111301370,111301595,111501355,111501536,111601335	-
80505	160010121:3;162002067:120;162002070:120;164002170:1	114101428,114301434,114301660,114501383,114501567,114601326	-
80506	162001022:3	100001482,100101129,100201293,100501135,100601217,100901145,101301080,101501161,101701179,101801026,101900988,102001053,102100828	-
80507	RETAIL_UNSET	111101381,111301373,111301594,111501358,111501540,111601338	-
80509	160010121:3;162001022:1;188600066:1	111101002,111301007,111301487,111500994,111501543,111600985	-
80510	182206098:3;186000077:1;186000078:3;188600195:1	100000937,100100709,100200837,100500728,100600785,100900714,101300684,101500729,101700752,101800649,101900648,102000683,102100579	-
80511	160010166:3;188052076:5;188600196:1	-	-
80514	169620050:1;169620109:1;169620110:1	100000165,100100079,100200179,100500083,100600102,100900086,101300080,101500090,101700097,101800237,102000250,102100237	-
80515	164000089:10;164000090:10;164000091:10	-	-
80516	160010122:3;169620050:1;188600061:1	114101123,114301133,114301646,114501082,114501602,114601036	-
80518	169620109:1;169620110:1	114101130,114301140,114301649,114501089,114501604,114601043	-
80519	188600062:1;190020139:1	100001116,100100855,100200984,100500869,100600925,100900852,101300819,101500878,101700894,101800849,101900847,102000881,102100741	-
80520	169620050:1	111101089,111301088,111301585,111501073,111501577,111601063	-
80521	162002058:120;162002061:120	100001048,100100793,100200928,100500813,100600868,100900790,101300762,101500818,101700835,101800692,101900695,102000729,102100610	-
80522	169620109:1;169620110:1;187050015:1;188600056:1	114101131,114301141,114301650,114501090,114501606,114601044	-
80523	162002067:120;162002070:120;190100102:1	111101090,111301089,111301586,111501074,111501579,111601064	-
80524	RETAIL_UNSET	100001049,100100794,100200929,100500814,100600869,100900791,101300763,101500819,101700836,101800693,101900696,102000730,102100611	-
80525	RETAIL_UNSET	114101136,114301146,114301599,114501095,114501609,114601049	-
80527	RETAIL_UNSET	100001479,100101126,100201290,100501132,100601214,100901142,101301077,101501158,101701176,101801027,101900989,102001054,102100829	-
80528	188600013:1	100001481,100101128,100201292,100501134,100601216,100901144,101301079,101501160,101701178,101801028,101900990,102001055,102100830	-
80529	169620050:1;169620109:1;169620110:1;188600016:1	114101424,114301430,114301664,114501379,114501614,114601322	-
80530	RETAIL_UNSET	111101379,111301371,111301598,111501356,111501587,111601336	-
80531	160010122:3;162002067:120;162002070:120;164002170:1	114101429,114301435,114301663,114501384,114501618,114601327	-
80532	162001022:3	100001483,100101130,100201294,100501136,100601218,100901146,101301081,101501162,101701180,101801029,101900991,102001056,102100831	-
80533	RETAIL_UNSET	111101382,111301374,111301597,111501359,111501591,111601339	-
80535	160010122:3;162001022:1;188600066:1	111101003,111301008,111301530,111500995,111501594,111600986	-
80536	182207124:3;186000077:1;186000079:3;188600195:1	100000938,100100710,100200838,100500729,100600786,100900715,101300685,101500730,101700753,101800650,101900649,102000684,102100580	-
80537	160010167:3;188052076:5;188600196:1	-	-
80539	169610052:1;187060103:1	-	-
80540	169610052:1;187060103:1	-	-
80541	186000350:5	-	-
80542	186000350:5	-	-
80543	186000350:5	-	-
80544	186000350:5	-	-
80545	188052962:1	-	-
80546	188052963:1	-	-
80547	160010341:10	-	-
80548	125045253:1	-	-
80549	188052962:1	-	-
80550	188052963:1	-	-
80551	160010341:10	-	-
80552	125045253:1	-	-
80553	182215444:1	-	-
80554	164002009:5	-	-
80557	182215445:1	-	-
80558	164002009:5	-	-
80567	188053009:1	-	-
80568	188053010:1	-	-
80569	188053011:1	-	-
80570	188052984:1	-	-
80571	188053009:1	-	-
80572	188053010:1	-	-
80573	188053011:1	-	-
80574	188052984:1	-	-
80575	188052986:2	-	-
80576	188052986:1	-	-
80577	188053008:1	-	-
80578	188052986:2	-	-
80579	188052986:1	-	-
80580	188053008:1	-	-
80589	185000198:1	-	-
80594	185000198:1	-	-
80601	188051598:3	-	-
80602	RETAIL_UNSET	160001386,160001387,160001388,160001389,160001390,160001391,160001392	-
80604	186000469:210	-	-
80605	186000469:150	-	-
80606	188051598:3	-	-
80607	RETAIL_UNSET	160002384,160002385,160002386,160002387,160002388,160002389,160002390	-
80609	186000469:210	-	-
80610	186000469:150	-	-
80611	188056900:1	-	-
80614	160010358:5	-	-
80615	188053512:1	-	-
80616	188053512:1	-	-
80617	162002058:3;162002061:3;169620007:5	-	-
80618	190020103:1	-	-
80619	162002058:3;162002061:3;169620007:5	-	-
80620	190020103:1	-	-
80621	188053540:5	-	-
80622	188053540:5	-	-
80623	188053528:1;188053529:1	-	-
80624	188053528:1;188053529:1	-	-
80625	160010401:1;160010402:1	-	-
80627	185000199:1	-	-
80628	185000199:1	-	-
80629	185000199:1	-	-
80630	185000199:1	-	-
80635	188053542:1	-	-
80636	188100251:1	-	-
80637	188100251:1	-	-
80638	188100251:1	-	-
80639	188053542:1	-	-
80640	188100251:1	-	-
80641	188100251:1	-	-
80642	188100251:1	-	-
80643	188053540:5	-	-
80644	188053540:5	-	-
80677	182007170:1	-	-
80682	182007170:1	-	-
80683	188053672:1	-	-
80685	188053674:1	-	-
80686	188053672:1	-	-
80688	188053674:1	-	-
80689	188600310:1	-	-
80690	185000222:1	-	-
80691	169610152:1	-	-
80692	185000221:1	-	-
80693	185000221:2	-	-
80694	185000221:3	-	-
80695	185000221:4	-	-
80696	185000221:5	-	-
80705	188053677:1	-	-
80706	188053677:1	-	-
80708	186000406:1	-	-
80709	186000406:8	-	-
80710	186000406:2	-	-
80711	186000406:2	-	-
80712	186000406:8	-	-
80713	186000406:2	-	-
80714	186000406:2	-	-
80715	188054036:1	-	-
80716	188054036:1	-	-
80717	188054036:1	-	-
80718	188054036:1	-	-
80719	164002294:5	-	-
80720	185000236:1	-	-
80721	RETAIL_UNSET	114101771,114301911	-
80722	RETAIL_UNSET	114101771,114301911	-
80723	RETAIL_UNSET	120015051,120015052	-
80724	RETAIL_UNSET	120015051,120015052	-
80725	RETAIL_UNSET	111101726,111301843,111501800,111601665	-
80726	RETAIL_UNSET	111101726,111301843,111501800,111601665	-
80727	RETAIL_UNSET	100001886,100101413,100201593,100501373,100601491,100901448,101301335,101501431,101701429,101801282,101901188,102001309,102101126	-
80728	RETAIL_UNSET	100001886,100101413,100201593,100501373,100601491,100901448,101301335,101501431,101701429	-
80729	186000344:4000	-	-
80730	186000344:4000	-	-
80731	RETAIL_UNSET	125004356,125004357,125004358,125004359,125004360,125004361,125004362,125004363	-
80732	RETAIL_UNSET	125004356,125004357,125004358,125004359,125004360,125004361,125004362,125004363	-
80733	188054622:1	-	-
80734	188054623:1	-	-
80735	164002296:1	-	-
80736	164000348:5	-	-
80737	188100262:1	-	-
80738	188100263:1	-	-
80739	182215826:6	-	-
80740	188054168:1	-	-
80741	188054094:3	-	-
80742	188054092:1	-	-
80743	188054094:1	-	-
80744	188054298:2	-	-
80745	188054298:1	-	-
80746	188054312:1	-	-
80747	188054298:2	-	-
80748	188054298:1	-	-
80749	188054312:1	-	-
80750	164002303:3	-	-
80751	164002303:3	-	-
80752	186000416:2	-	-
80753	186000416:2	-	-
80754	164002306:1	-	-
80755	188054298:2	-	-
80756	188054298:2	-	-
80762	186000414:10	-	-
80763	186000414:10	-	-
80764	186000236:30;186000414:10	-	-
80765	186000236:30;186000414:10	-	-
80767	186000414:10	-	-
80768	186000414:10	-	-
80769	186000236:30;186000414:10	-	-
80770	186000236:30;186000414:10	-	-
80771	188054461:2	-	-
80772	188100276:10	-	-
80773	182007162:150	-	-
80774	182007162:120	-	-
80775	182007162:100	-	-
80776	182007162:100	-	-
80777	182007162:100	-	-
80778	182007162:100	-	-
80783	188054373:5	-	-
80784	188054373:5	-	-
80785	188054377:1	-	-
80786	188054377:1	-	-
80787	188054406:1	-	-
80788	188054407:1	-	-
80789	188054403:1	-	-
80790	188054403:1	-	-
80791	188054406:1	-	-
80792	188054407:1	-	-
80793	188054403:1	-	-
80794	188054403:1	-	-
80795	186000469:1	-	-
80796	186000469:1	-	-
80797	186000469:5	-	-
80798	186000469:1	-	-
80799	186000469:18	-	-
80800	186000469:1	-	-
80801	186000469:63	-	-
80802	186000469:5	-	-
80803	186000236:5	-	-
80804	186000469:210	-	-
80805	186000469:5	-	-
80806	186000414:6	-	-
80807	186000414:6	-	-
80808	186000055:1	-	-
80809	186000055:1	-	-
80810	186000236:10	-	-
80811	186000236:10	-	-
80812	186000057:1	-	-
80813	186000057:1	-	-
80814	188100293:1	-	-
80815	188100295:1	-	-
80816	188100294:1	-	-
80817	188100296:1	-	-
80818	164002320:1	-	-
80819	188054507:1	-	-
80820	188054508:1	-	-
80821	188051854:1	-	-
80822	188051854:1	-	-
80823	188051853:1	-	-
80824	188051853:1	-	-
80825	188051855:1	-	-
80826	188051855:1	-	-
80827	188051856:1	-	-
80828	188051856:1	-	-
80831	182215956:1	-	-
80832	188054506:1	-	-
80834	188710263:1	-	-
80835	188710263:1	-	-
80836	169650007:1	-	-
80837	169650007:1	-	-
80842	188055121:1	-	-
80843	188055121:1	-	-
80846	186000236:20	-	-
80847	186000236:20	-	-
80848	186000236:20	-	-
80849	188055145:1	-	-
80850	188055146:1	-	-
80851	188055145:1	-	-
80852	188055146:1	-	-
80853	188055220:1;188055221:1	-	-
80854	164002338:1;182216015:1;188055213:1	-	-
80855	164002338:1;182216018:1;188055213:1	-	-
80856	164002341:1;182216015:1;188055214:1	-	-
80857	164002341:1;182216018:1;188055214:1	-	-
80858	188055215:1	-	-
80859	188055215:1	-	-
80868	188055662:1	-	-
80870	188055662:1	-	-
80871	188055662:1	-	-
80872	188055662:1	-	-
80874	188055662:1	-	-
80875	185000272:1	-	-|169610359:1
80876	188055662:1	-	-
80877	182007405:3	-	-
80878	185000292:1	-	-
80881	182216109:1	-	-
80882	188100382:1	-	-
80883	188100379:1	-	-
80884	188100380:1	-	-
80885	182216130:1	-	-
80886	188055483:1	-	-
80887	186000447:20	-	-
80888	186000447:10	-	-
80889	188055603:1	-	-
80890	164002368:5	-	-
80891	164002368:2	-	-
80892	164002368:2	-	-
80893	164002368:2	-	-
80894	164002368:2	-	-
80895	164002368:2	-	-
80896	164002368:2	-	-
80897	164002368:2	-	-
80898	164002368:2	-	-
80921	188056737:2	-	-
80922	188056737:2	-	-
80923	188056738:1	-	-
80924	188056738:1	-	-
80925	188056737:2	-	-
80926	188056737:2	-	-
80927	188054912:1	-	-
80928	188054912:1	-	-
80929	188054912:1	-	-
80930	188054912:1	-	-
80931	188054912:1	-	-
80932	188054912:1	-	-
80933	186000236:5;188100391:100	-	-
80934	186000414:2;188100391:100	-	-
80935	186000414:2;188100391:100	-	-
80936	186000236:5;188100391:100	-	-
80937	186000414:2;188100391:100	-	-
80938	186000414:2;188100391:100	-	-
80939	182216170:1	-	-
80941	182007413:1	-	-
80942	182007411:1;182007412:1	-	-
80943	188057111:5	-	-
80944	188057112:5	-	-
80945	188057141:5	-	-
80946	188057142:5	-	-
80949	188057816:1	-	-
80952	188100438:1;188100439:1;188100440:1	-	-
80953	188057818:1	-	-
80954	186000484:3	-	-
80957	186000454:2	-	-
80959	186000486:1	-	-
80961	188058003:1	-	-
80962	188058004:1	-	-
80975	188058253:1	-	-
80976	188058254:1	-	-
80977	188058254:2;188058257:1	-	-
80978	188058259:2	-	-
80989	188058635:1	-	-
80990	164002111:1	-	-|188058635:1
80993	186000454:1	-	-
80996	186000454:1	-	-
