# Aion 5.8 retail quest start-metadata contract snapshot
# source: Quest_unpacked/quest.xml (regenerate: .agents/summary/quest-systemic-goal/build_retail_contract_tsv.py)
# retail_min_level=RETAIL_PLACEHOLDER means the retail quest is a placeholder (minlevel_permitted=999); the min-level check is skipped.
# retail_max_level: retail 0/998/999 are normalized to UNLIMITED.
# retail_gender: retail gender_permitted normalized (all -> ALL).
# retail_max_repeat: retail max_repeat_count.
quest_id	retail_min_level	retail_max_level	retail_faction	retail_gender	retail_max_repeat
6120	9	UNLIMITED	ASMODIANS	ALL	255
6121	9	UNLIMITED	ASMODIANS	ALL	255
6122	9	UNLIMITED	ASMODIANS	ALL	255
6123	9	UNLIMITED	ASMODIANS	ALL	255
6124	9	UNLIMITED	ASMODIANS	ALL	255
6125	9	UNLIMITED	ASMODIANS	ALL	255
6126	9	UNLIMITED	ASMODIANS	ALL	255
6127	9	UNLIMITED	ASMODIANS	ALL	255
6128	9	UNLIMITED	ASMODIANS	ALL	255
6129	9	UNLIMITED	ASMODIANS	ALL	255
6130	9	UNLIMITED	ASMODIANS	ALL	255
6131	9	UNLIMITED	ASMODIANS	ALL	255
6132	9	UNLIMITED	ASMODIANS	ALL	255
6133	9	UNLIMITED	ASMODIANS	ALL	255
6134	9	UNLIMITED	ASMODIANS	ALL	255
6135	9	UNLIMITED	ASMODIANS	ALL	255
6136	9	UNLIMITED	ASMODIANS	ALL	255
6137	9	UNLIMITED	ASMODIANS	ALL	255
6138	9	UNLIMITED	ASMODIANS	ALL	255
6139	9	UNLIMITED	ASMODIANS	ALL	255
6140	9	UNLIMITED	ASMODIANS	ALL	1
6200	9	UNLIMITED	ASMODIANS	ALL	255
6201	9	UNLIMITED	ASMODIANS	ALL	255
6202	9	UNLIMITED	ASMODIANS	ALL	255
6203	9	UNLIMITED	ASMODIANS	ALL	255
6204	9	UNLIMITED	ASMODIANS	ALL	255
6205	9	UNLIMITED	ASMODIANS	ALL	255
6206	9	UNLIMITED	ASMODIANS	ALL	255
6207	9	UNLIMITED	ASMODIANS	ALL	255
6208	9	UNLIMITED	ASMODIANS	ALL	255
6209	9	UNLIMITED	ASMODIANS	ALL	255
6210	9	UNLIMITED	ASMODIANS	ALL	255
6211	9	UNLIMITED	ASMODIANS	ALL	255
6212	9	UNLIMITED	ASMODIANS	ALL	255
6213	9	UNLIMITED	ASMODIANS	ALL	255
6214	9	UNLIMITED	ASMODIANS	ALL	255
6215	9	UNLIMITED	ASMODIANS	ALL	255
6216	9	UNLIMITED	ASMODIANS	ALL	255
6217	9	UNLIMITED	ASMODIANS	ALL	255
6218	9	UNLIMITED	ASMODIANS	ALL	255
6219	9	UNLIMITED	ASMODIANS	ALL	255
6220	9	UNLIMITED	ASMODIANS	ALL	255
6221	9	UNLIMITED	ASMODIANS	ALL	255
6222	9	UNLIMITED	ASMODIANS	ALL	255
6223	9	UNLIMITED	ASMODIANS	ALL	255
6224	9	UNLIMITED	ASMODIANS	ALL	255
6225	9	UNLIMITED	ASMODIANS	ALL	255
6226	9	UNLIMITED	ASMODIANS	ALL	255
6227	9	UNLIMITED	ASMODIANS	ALL	255
6228	9	UNLIMITED	ASMODIANS	ALL	255
6229	9	UNLIMITED	ASMODIANS	ALL	255
6230	9	UNLIMITED	ASMODIANS	ALL	255
6231	9	UNLIMITED	ASMODIANS	ALL	255
6232	9	UNLIMITED	ASMODIANS	ALL	255
6233	9	UNLIMITED	ASMODIANS	ALL	255
6234	9	UNLIMITED	ASMODIANS	ALL	255
6235	9	UNLIMITED	ASMODIANS	ALL	255
6236	9	UNLIMITED	ASMODIANS	ALL	255
6237	9	UNLIMITED	ASMODIANS	ALL	255
6238	9	UNLIMITED	ASMODIANS	ALL	255
6239	9	UNLIMITED	ASMODIANS	ALL	255
6240	9	UNLIMITED	ASMODIANS	ALL	1
6300	9	UNLIMITED	ASMODIANS	ALL	255
6301	9	UNLIMITED	ASMODIANS	ALL	255
6302	9	UNLIMITED	ASMODIANS	ALL	255
6303	9	UNLIMITED	ASMODIANS	ALL	255
6304	9	UNLIMITED	ASMODIANS	ALL	255
6305	9	UNLIMITED	ASMODIANS	ALL	255
6306	9	UNLIMITED	ASMODIANS	ALL	255
6307	9	UNLIMITED	ASMODIANS	ALL	255
6308	9	UNLIMITED	ASMODIANS	ALL	255
6309	9	UNLIMITED	ASMODIANS	ALL	255
6310	9	UNLIMITED	ASMODIANS	ALL	255
6311	9	UNLIMITED	ASMODIANS	ALL	255
6312	9	UNLIMITED	ASMODIANS	ALL	255
6313	9	UNLIMITED	ASMODIANS	ALL	255
6314	9	UNLIMITED	ASMODIANS	ALL	255
6315	9	UNLIMITED	ASMODIANS	ALL	255
6316	9	UNLIMITED	ASMODIANS	ALL	255
6317	9	UNLIMITED	ASMODIANS	ALL	255
6318	9	UNLIMITED	ASMODIANS	ALL	255
6319	9	UNLIMITED	ASMODIANS	ALL	255
6320	9	UNLIMITED	ASMODIANS	ALL	255
6321	9	UNLIMITED	ASMODIANS	ALL	255
6322	9	UNLIMITED	ASMODIANS	ALL	255
6323	9	UNLIMITED	ASMODIANS	ALL	255
6324	9	UNLIMITED	ASMODIANS	ALL	255
6325	9	UNLIMITED	ASMODIANS	ALL	255
6326	9	UNLIMITED	ASMODIANS	ALL	255
6327	9	UNLIMITED	ASMODIANS	ALL	255
6328	9	UNLIMITED	ASMODIANS	ALL	255
6329	9	UNLIMITED	ASMODIANS	ALL	255
6330	9	UNLIMITED	ASMODIANS	ALL	255
6331	9	UNLIMITED	ASMODIANS	ALL	255
6332	9	UNLIMITED	ASMODIANS	ALL	255
6333	9	UNLIMITED	ASMODIANS	ALL	255
6334	9	UNLIMITED	ASMODIANS	ALL	255
6335	9	UNLIMITED	ASMODIANS	ALL	255
6336	9	UNLIMITED	ASMODIANS	ALL	255
6337	9	UNLIMITED	ASMODIANS	ALL	255
6338	9	UNLIMITED	ASMODIANS	ALL	255
6339	9	UNLIMITED	ASMODIANS	ALL	255
6340	9	UNLIMITED	ASMODIANS	ALL	1
6400	9	UNLIMITED	ASMODIANS	ALL	255
6401	9	UNLIMITED	ASMODIANS	ALL	255
6402	9	UNLIMITED	ASMODIANS	ALL	255
6403	9	UNLIMITED	ASMODIANS	ALL	255
6404	9	UNLIMITED	ASMODIANS	ALL	255
6405	9	UNLIMITED	ASMODIANS	ALL	255
6406	9	UNLIMITED	ASMODIANS	ALL	255
6407	9	UNLIMITED	ASMODIANS	ALL	255
6408	9	UNLIMITED	ASMODIANS	ALL	255
6409	9	UNLIMITED	ASMODIANS	ALL	255
6410	9	UNLIMITED	ASMODIANS	ALL	255
6411	9	UNLIMITED	ASMODIANS	ALL	255
6412	9	UNLIMITED	ASMODIANS	ALL	255
6413	9	UNLIMITED	ASMODIANS	ALL	255
6414	9	UNLIMITED	ASMODIANS	ALL	255
6415	9	UNLIMITED	ASMODIANS	ALL	255
6416	9	UNLIMITED	ASMODIANS	ALL	255
6417	9	UNLIMITED	ASMODIANS	ALL	255
6418	9	UNLIMITED	ASMODIANS	ALL	255
6419	9	UNLIMITED	ASMODIANS	ALL	255
6420	9	UNLIMITED	ASMODIANS	ALL	255
6421	9	UNLIMITED	ASMODIANS	ALL	255
6422	9	UNLIMITED	ASMODIANS	ALL	255
6423	9	UNLIMITED	ASMODIANS	ALL	255
6424	9	UNLIMITED	ASMODIANS	ALL	255
6425	9	UNLIMITED	ASMODIANS	ALL	255
6426	9	UNLIMITED	ASMODIANS	ALL	255
6427	9	UNLIMITED	ASMODIANS	ALL	255
6428	9	UNLIMITED	ASMODIANS	ALL	255
6429	9	UNLIMITED	ASMODIANS	ALL	255
6430	9	UNLIMITED	ASMODIANS	ALL	255
6431	9	UNLIMITED	ASMODIANS	ALL	255
6432	9	UNLIMITED	ASMODIANS	ALL	255
6433	9	UNLIMITED	ASMODIANS	ALL	255
6434	9	UNLIMITED	ASMODIANS	ALL	255
6435	9	UNLIMITED	ASMODIANS	ALL	255
6436	9	UNLIMITED	ASMODIANS	ALL	255
6437	9	UNLIMITED	ASMODIANS	ALL	255
6438	9	UNLIMITED	ASMODIANS	ALL	255
6439	9	UNLIMITED	ASMODIANS	ALL	255
6440	9	UNLIMITED	ASMODIANS	ALL	1
6500	9	UNLIMITED	ASMODIANS	ALL	255
6501	9	UNLIMITED	ASMODIANS	ALL	255
6502	9	UNLIMITED	ASMODIANS	ALL	255
6503	9	UNLIMITED	ASMODIANS	ALL	255
6504	9	UNLIMITED	ASMODIANS	ALL	255
6505	9	UNLIMITED	ASMODIANS	ALL	255
6506	9	UNLIMITED	ASMODIANS	ALL	255
6507	9	UNLIMITED	ASMODIANS	ALL	255
6508	9	UNLIMITED	ASMODIANS	ALL	255
6509	9	UNLIMITED	ASMODIANS	ALL	255
6510	9	UNLIMITED	ASMODIANS	ALL	255
6511	9	UNLIMITED	ASMODIANS	ALL	255
6512	9	UNLIMITED	ASMODIANS	ALL	255
6513	9	UNLIMITED	ASMODIANS	ALL	255
6514	9	UNLIMITED	ASMODIANS	ALL	255
6515	9	UNLIMITED	ASMODIANS	ALL	255
6516	9	UNLIMITED	ASMODIANS	ALL	255
6517	9	UNLIMITED	ASMODIANS	ALL	255
6518	9	UNLIMITED	ASMODIANS	ALL	255
6519	9	UNLIMITED	ASMODIANS	ALL	255
6520	9	UNLIMITED	ASMODIANS	ALL	255
6521	9	UNLIMITED	ASMODIANS	ALL	255
6522	9	UNLIMITED	ASMODIANS	ALL	255
6523	9	UNLIMITED	ASMODIANS	ALL	255
6524	9	UNLIMITED	ASMODIANS	ALL	255
6525	9	UNLIMITED	ASMODIANS	ALL	255
6526	9	UNLIMITED	ASMODIANS	ALL	255
6527	9	UNLIMITED	ASMODIANS	ALL	255
6528	9	UNLIMITED	ASMODIANS	ALL	255
6529	9	UNLIMITED	ASMODIANS	ALL	255
6530	9	UNLIMITED	ASMODIANS	ALL	255
6531	9	UNLIMITED	ASMODIANS	ALL	255
6532	9	UNLIMITED	ASMODIANS	ALL	255
6533	9	UNLIMITED	ASMODIANS	ALL	255
6534	9	UNLIMITED	ASMODIANS	ALL	255
6535	9	UNLIMITED	ASMODIANS	ALL	255
6536	9	UNLIMITED	ASMODIANS	ALL	255
6537	9	UNLIMITED	ASMODIANS	ALL	255
6538	9	UNLIMITED	ASMODIANS	ALL	255
6539	9	UNLIMITED	ASMODIANS	ALL	255
6540	9	UNLIMITED	ASMODIANS	ALL	1
6541	9	UNLIMITED	ASMODIANS	ALL	255
6542	9	UNLIMITED	ASMODIANS	ALL	255
6543	9	UNLIMITED	ASMODIANS	ALL	255
6544	9	UNLIMITED	ASMODIANS	ALL	255
6545	9	UNLIMITED	ASMODIANS	ALL	255
6546	9	UNLIMITED	ASMODIANS	ALL	255
6547	9	UNLIMITED	ASMODIANS	ALL	255
6548	9	UNLIMITED	ASMODIANS	ALL	255
6549	9	UNLIMITED	ASMODIANS	ALL	255
6550	9	UNLIMITED	ASMODIANS	ALL	255
6551	9	UNLIMITED	ASMODIANS	ALL	255
6552	9	UNLIMITED	ASMODIANS	ALL	255
6553	9	UNLIMITED	ASMODIANS	ALL	255
6554	9	UNLIMITED	ASMODIANS	ALL	255
6555	9	UNLIMITED	ASMODIANS	ALL	255
6556	9	UNLIMITED	ASMODIANS	ALL	255
6557	9	UNLIMITED	ASMODIANS	ALL	255
6558	9	UNLIMITED	ASMODIANS	ALL	255
6559	9	UNLIMITED	ASMODIANS	ALL	255
6560	9	UNLIMITED	ASMODIANS	ALL	255
6561	9	UNLIMITED	ASMODIANS	ALL	255
6562	9	UNLIMITED	ASMODIANS	ALL	255
6563	9	UNLIMITED	ASMODIANS	ALL	255
6564	9	UNLIMITED	ASMODIANS	ALL	255
6565	9	UNLIMITED	ASMODIANS	ALL	255
6566	9	UNLIMITED	ASMODIANS	ALL	255
6567	9	UNLIMITED	ASMODIANS	ALL	255
6568	9	UNLIMITED	ASMODIANS	ALL	255
6569	9	UNLIMITED	ASMODIANS	ALL	255
6570	9	UNLIMITED	ASMODIANS	ALL	255
6571	9	UNLIMITED	ASMODIANS	ALL	255
6572	9	UNLIMITED	ASMODIANS	ALL	255
6573	9	UNLIMITED	ASMODIANS	ALL	255
6574	9	UNLIMITED	ASMODIANS	ALL	255
6575	9	UNLIMITED	ASMODIANS	ALL	255
6576	9	UNLIMITED	ASMODIANS	ALL	255
6577	9	UNLIMITED	ASMODIANS	ALL	255
6578	9	UNLIMITED	ASMODIANS	ALL	255
6579	9	UNLIMITED	ASMODIANS	ALL	255
6580	9	UNLIMITED	ASMODIANS	ALL	255
6581	9	UNLIMITED	ASMODIANS	ALL	1
9548	10	UNLIMITED	ELYOS	ALL	255
9549	10	UNLIMITED	ELYOS	ALL	255
9550	10	UNLIMITED	ELYOS	ALL	1
9551	10	UNLIMITED	ASMODIANS	ALL	255
9552	10	UNLIMITED	ASMODIANS	ALL	255
9553	10	UNLIMITED	ASMODIANS	ALL	1
9554	10	UNLIMITED	ELYOS	MALE	255
9555	10	UNLIMITED	ELYOS	FEMALE	255
9556	10	UNLIMITED	ASMODIANS	MALE	255
9557	10	UNLIMITED	ASMODIANS	FEMALE	255
9558	10	UNLIMITED	ELYOS	ALL	1
9559	10	UNLIMITED	ASMODIANS	ALL	1
9562	21	UNLIMITED	ELYOS	ALL	255
9563	21	UNLIMITED	ELYOS	ALL	255
9564	21	UNLIMITED	ASMODIANS	ALL	255
9565	21	UNLIMITED	ASMODIANS	ALL	255
10010	66	UNLIMITED	ELYOS	ALL	1
10011	66	UNLIMITED	ELYOS	ALL	1
10031	50	UNLIMITED	ELYOS	ALL	1
10032	51	UNLIMITED	ELYOS	ALL	1
10033	52	UNLIMITED	ELYOS	ALL	1
10034	53	UNLIMITED	ELYOS	ALL	1
10035	54	UNLIMITED	ELYOS	ALL	1
10100	65	UNLIMITED	ELYOS	ALL	1
10101	65	UNLIMITED	ELYOS	ALL	1
10110	66	UNLIMITED	ELYOS	ALL	1
10111	66	UNLIMITED	ELYOS	ALL	1
10112	66	UNLIMITED	ELYOS	ALL	1
10113	66	UNLIMITED	ELYOS	ALL	1
10500	55	UNLIMITED	ELYOS	ALL	1
10501	56	UNLIMITED	ELYOS	ALL	1
10502	57	UNLIMITED	ELYOS	ALL	1
10503	58	UNLIMITED	ELYOS	ALL	1
10504	60	UNLIMITED	ELYOS	ALL	1
10505	61	UNLIMITED	ELYOS	ALL	1
10506	62	UNLIMITED	ELYOS	ALL	1
10507	64	UNLIMITED	ELYOS	ALL	1
10520	65	UNLIMITED	ELYOS	ALL	1
10521	65	UNLIMITED	ELYOS	ALL	1
10522	66	UNLIMITED	ELYOS	ALL	1
10525	66	UNLIMITED	ELYOS	ALL	1
10526	67	UNLIMITED	ELYOS	ALL	1
10527	68	UNLIMITED	ELYOS	ALL	1
10528	69	UNLIMITED	ELYOS	ALL	1
10529	70	UNLIMITED	ELYOS	ALL	1
10530	66	UNLIMITED	ELYOS	ALL	1
11000	50	UNLIMITED	ELYOS	ALL	1
11001	50	UNLIMITED	ELYOS	ALL	1
11002	50	UNLIMITED	ELYOS	ALL	1
11003	50	UNLIMITED	ELYOS	ALL	1
11004	50	UNLIMITED	ELYOS	ALL	1
11005	50	UNLIMITED	ELYOS	ALL	1
11006	51	UNLIMITED	ELYOS	ALL	1
11008	53	UNLIMITED	ELYOS	ALL	1
11009	54	UNLIMITED	ELYOS	ALL	1
11010	50	UNLIMITED	ELYOS	ALL	1
11011	51	UNLIMITED	ELYOS	ALL	1
11012	51	UNLIMITED	ELYOS	ALL	1
11022	50	UNLIMITED	ELYOS	ALL	255
11023	50	UNLIMITED	ELYOS	ALL	1
11024	50	UNLIMITED	ELYOS	ALL	1
11025	50	UNLIMITED	ELYOS	ALL	1
11026	50	UNLIMITED	ELYOS	ALL	1
11027	50	UNLIMITED	ELYOS	ALL	1
11028	50	UNLIMITED	ELYOS	ALL	20
11029	50	UNLIMITED	ELYOS	ALL	1
11030	50	UNLIMITED	ELYOS	ALL	1
11031	50	UNLIMITED	ELYOS	ALL	1
11032	50	UNLIMITED	ELYOS	ALL	1
11033	50	UNLIMITED	ELYOS	ALL	1
11034	50	UNLIMITED	ELYOS	ALL	1
11035	50	UNLIMITED	ELYOS	ALL	1
11036	50	UNLIMITED	ELYOS	ALL	1
11037	50	UNLIMITED	ELYOS	ALL	1
11038	51	UNLIMITED	ELYOS	ALL	1
11039	51	UNLIMITED	ELYOS	ALL	1
11040	51	UNLIMITED	ELYOS	ALL	1
11042	51	UNLIMITED	ELYOS	ALL	255
11043	51	UNLIMITED	ELYOS	ALL	1
11044	51	UNLIMITED	ELYOS	ALL	1
11045	51	UNLIMITED	ELYOS	ALL	1
11046	51	UNLIMITED	ELYOS	ALL	1
11047	51	UNLIMITED	ELYOS	ALL	255
11051	53	UNLIMITED	ELYOS	ALL	30
11052	53	UNLIMITED	ELYOS	ALL	30
11053	53	UNLIMITED	ELYOS	ALL	30
11054	53	UNLIMITED	ELYOS	ALL	15
11055	53	UNLIMITED	ELYOS	ALL	15
11068	52	UNLIMITED	ELYOS	ALL	1
11069	51	UNLIMITED	ELYOS	ALL	1
11070	50	UNLIMITED	ELYOS	ALL	1
11071	50	UNLIMITED	ELYOS	ALL	1
11072	50	UNLIMITED	ELYOS	ALL	1
11073	50	UNLIMITED	ELYOS	ALL	1
11074	50	UNLIMITED	ELYOS	ALL	1
11075	51	UNLIMITED	ELYOS	ALL	1
11076	50	UNLIMITED	ELYOS	ALL	1
11077	50	UNLIMITED	ELYOS	ALL	1
11100	52	UNLIMITED	ELYOS	ALL	1
11101	52	UNLIMITED	ELYOS	ALL	1
11102	52	UNLIMITED	ELYOS	ALL	1
11103	52	UNLIMITED	ELYOS	ALL	1
11104	52	UNLIMITED	ELYOS	ALL	1
11105	52	UNLIMITED	ELYOS	ALL	1
11106	53	UNLIMITED	ELYOS	ALL	1
11107	53	UNLIMITED	ELYOS	ALL	1
11108	52	UNLIMITED	ELYOS	ALL	1
11109	53	UNLIMITED	ELYOS	ALL	1
11110	53	UNLIMITED	ELYOS	ALL	10
11111	53	UNLIMITED	ELYOS	ALL	1
11112	52	UNLIMITED	ELYOS	ALL	10
11113	52	UNLIMITED	ELYOS	ALL	10
11114	52	UNLIMITED	ELYOS	ALL	1
11115	53	UNLIMITED	ELYOS	ALL	1
11116	53	UNLIMITED	ELYOS	ALL	1
11117	53	UNLIMITED	ELYOS	ALL	1
11118	53	UNLIMITED	ELYOS	ALL	1
11119	53	UNLIMITED	ELYOS	ALL	1
11120	53	UNLIMITED	ELYOS	ALL	1
11121	52	UNLIMITED	ELYOS	ALL	10
11122	53	UNLIMITED	ELYOS	ALL	1
11123	52	UNLIMITED	ELYOS	ALL	1
11124	52	UNLIMITED	ELYOS	ALL	1
11125	54	UNLIMITED	ELYOS	ALL	1
11126	53	UNLIMITED	ELYOS	ALL	1
11127	53	UNLIMITED	ELYOS	ALL	1
11128	53	UNLIMITED	ELYOS	ALL	1
11130	51	UNLIMITED	ELYOS	ALL	255
11138	52	UNLIMITED	ELYOS	ALL	10
11139	53	UNLIMITED	ELYOS	ALL	1
11140	52	UNLIMITED	ELYOS	ALL	1
11141	53	UNLIMITED	ELYOS	ALL	1
11142	53	UNLIMITED	ELYOS	ALL	1
11143	54	UNLIMITED	ELYOS	ALL	1
11144	53	UNLIMITED	ELYOS	ALL	1
11145	52	UNLIMITED	ELYOS	ALL	10
11146	54	UNLIMITED	ELYOS	ALL	1
11147	54	UNLIMITED	ELYOS	ALL	1
11148	53	UNLIMITED	ELYOS	ALL	1
11149	53	UNLIMITED	ELYOS	ALL	1
11150	54	UNLIMITED	ELYOS	ALL	1
11151	54	UNLIMITED	ELYOS	ALL	1
11152	54	UNLIMITED	ELYOS	ALL	1
11202	54	UNLIMITED	ELYOS	ALL	10
11203	54	UNLIMITED	ELYOS	ALL	1
11204	54	UNLIMITED	ELYOS	ALL	1
11210	54	UNLIMITED	ELYOS	ALL	10
11211	54	UNLIMITED	ELYOS	ALL	1
11212	54	UNLIMITED	ELYOS	ALL	1
11213	54	UNLIMITED	ELYOS	ALL	1
11216	54	UNLIMITED	ELYOS	ALL	1
11222	54	UNLIMITED	ELYOS	ALL	10
11223	54	UNLIMITED	ELYOS	ALL	1
11224	54	UNLIMITED	ELYOS	ALL	10
11226	52	UNLIMITED	ELYOS	ALL	20
11227	52	UNLIMITED	ELYOS	ALL	20
11228	52	UNLIMITED	ELYOS	ALL	1
11229	52	UNLIMITED	ELYOS	ALL	20
11230	52	UNLIMITED	ELYOS	ALL	1
11231	52	UNLIMITED	ELYOS	ALL	2
11232	52	UNLIMITED	ELYOS	ALL	2
11233	52	UNLIMITED	ELYOS	ALL	20
11268	55	UNLIMITED	ELYOS	ALL	1
11269	55	UNLIMITED	ELYOS	ALL	1
11270	55	UNLIMITED	ELYOS	ALL	1
11271	55	UNLIMITED	ELYOS	ALL	1
11272	55	UNLIMITED	ELYOS	ALL	1
11273	55	UNLIMITED	ELYOS	ALL	1
11274	55	UNLIMITED	ELYOS	ALL	1
11279	50	UNLIMITED	ELYOS	ALL	255
11280	50	UNLIMITED	ELYOS	ALL	255
11281	50	UNLIMITED	ELYOS	ALL	255
11282	50	UNLIMITED	ELYOS	ALL	255
11283	50	UNLIMITED	ELYOS	ALL	255
11284	50	UNLIMITED	ELYOS	ALL	255
11285	50	UNLIMITED	ELYOS	ALL	255
11286	50	UNLIMITED	ELYOS	ALL	255
11290	55	UNLIMITED	ELYOS	ALL	255
11291	55	UNLIMITED	ELYOS	ALL	1
11292	55	UNLIMITED	ELYOS	ALL	255
11293	55	UNLIMITED	ELYOS	ALL	1
11294	55	UNLIMITED	ELYOS	ALL	1
11304	55	UNLIMITED	ELYOS	ALL	1
11319	55	UNLIMITED	ELYOS	ALL	1
11323	65	UNLIMITED	ELYOS	ALL	1
11324	65	UNLIMITED	ELYOS	ALL	255
11325	65	UNLIMITED	ELYOS	ALL	255
11451	51	UNLIMITED	ELYOS	ALL	1
11452	51	UNLIMITED	ELYOS	ALL	1
11453	51	UNLIMITED	ELYOS	ALL	1
11454	51	UNLIMITED	ELYOS	ALL	1
11455	51	UNLIMITED	ELYOS	ALL	1
11456	51	UNLIMITED	ELYOS	ALL	1
11457	51	UNLIMITED	ELYOS	ALL	1
11458	51	UNLIMITED	ELYOS	ALL	1
11459	51	UNLIMITED	ELYOS	ALL	20
11460	51	UNLIMITED	ELYOS	ALL	1
11461	51	UNLIMITED	ELYOS	ALL	1
11464	51	UNLIMITED	ELYOS	ALL	10
11465	51	UNLIMITED	ELYOS	ALL	1
11466	51	UNLIMITED	PC_ALL	ALL	1
11467	51	UNLIMITED	ELYOS	ALL	20
11468	51	UNLIMITED	ELYOS	ALL	1
13305	65	UNLIMITED	ELYOS	ALL	1
13403	20	UNLIMITED	ELYOS	ALL	1
13700	65	UNLIMITED	ELYOS	ALL	1
13701	65	UNLIMITED	ELYOS	ALL	1
13702	65	UNLIMITED	ELYOS	ALL	1
13703	65	UNLIMITED	ELYOS	ALL	1
13704	65	UNLIMITED	ELYOS	ALL	1
13705	65	UNLIMITED	ELYOS	ALL	1
13706	65	UNLIMITED	ELYOS	ALL	1
13708	65	UNLIMITED	ELYOS	ALL	1
13744	65	UNLIMITED	ELYOS	ALL	255
13745	65	UNLIMITED	ELYOS	ALL	255
13758	65	UNLIMITED	ELYOS	ALL	255
13759	65	UNLIMITED	ELYOS	ALL	255
13760	65	UNLIMITED	ELYOS	ALL	255
13761	65	UNLIMITED	ELYOS	ALL	255
13762	65	UNLIMITED	ELYOS	ALL	255
13763	65	UNLIMITED	ELYOS	ALL	255
13764	65	UNLIMITED	ELYOS	ALL	255
13765	65	UNLIMITED	ELYOS	ALL	255
13766	65	UNLIMITED	ELYOS	ALL	255
13767	65	UNLIMITED	ELYOS	ALL	255
13768	65	UNLIMITED	ELYOS	ALL	255
13769	65	UNLIMITED	ELYOS	ALL	255
13770	65	UNLIMITED	ELYOS	ALL	255
13800	65	UNLIMITED	ELYOS	ALL	1
13801	65	UNLIMITED	ELYOS	ALL	255
13806	65	UNLIMITED	ELYOS	ALL	1
13807	65	UNLIMITED	ELYOS	ALL	1
13808	65	UNLIMITED	ELYOS	ALL	1
13809	65	UNLIMITED	ELYOS	ALL	1
13810	65	UNLIMITED	ELYOS	ALL	1
13811	65	UNLIMITED	ELYOS	ALL	1
13812	65	UNLIMITED	ELYOS	ALL	1
13830	30	UNLIMITED	ELYOS	ALL	1
13831	40	UNLIMITED	ELYOS	ALL	1
13832	45	UNLIMITED	ELYOS	ALL	1
13833	50	UNLIMITED	ELYOS	ALL	1
13834	55	UNLIMITED	ELYOS	ALL	1
13840	45	UNLIMITED	ELYOS	ALL	255
13841	45	UNLIMITED	ELYOS	ALL	255
13842	45	UNLIMITED	ELYOS	ALL	255
13843	45	UNLIMITED	ELYOS	ALL	255
13844	45	UNLIMITED	ELYOS	ALL	255
13845	45	UNLIMITED	ELYOS	ALL	255
13846	45	UNLIMITED	ELYOS	ALL	255
13847	45	UNLIMITED	ELYOS	ALL	255
13848	45	UNLIMITED	ELYOS	ALL	255
13849	45	UNLIMITED	ELYOS	ALL	255
13850	45	UNLIMITED	ELYOS	ALL	255
13851	45	UNLIMITED	ELYOS	ALL	255
13860	66	UNLIMITED	ELYOS	ALL	255
13862	66	UNLIMITED	ELYOS	ALL	255
13863	66	UNLIMITED	ELYOS	ALL	255
13864	66	UNLIMITED	ELYOS	ALL	255
13866	66	UNLIMITED	ELYOS	ALL	255
13867	66	UNLIMITED	ELYOS	ALL	255
13868	66	UNLIMITED	ELYOS	ALL	255
13870	66	UNLIMITED	ELYOS	ALL	255
13871	66	UNLIMITED	ELYOS	ALL	255
13880	66	UNLIMITED	ELYOS	ALL	255
13882	66	UNLIMITED	ELYOS	ALL	255
13883	66	UNLIMITED	ELYOS	ALL	255
13900	65	UNLIMITED	ELYOS	ALL	1
13901	65	UNLIMITED	ELYOS	ALL	1
13902	65	UNLIMITED	ELYOS	ALL	1
13903	65	UNLIMITED	ELYOS	ALL	1
13904	65	UNLIMITED	ELYOS	ALL	255
13905	65	UNLIMITED	ELYOS	ALL	255
13906	65	UNLIMITED	ELYOS	ALL	255
13907	65	UNLIMITED	ELYOS	ALL	255
13908	65	UNLIMITED	ELYOS	ALL	255
13909	65	UNLIMITED	ELYOS	ALL	1
13910	65	UNLIMITED	ELYOS	ALL	1
13914	65	UNLIMITED	ELYOS	ALL	1
13915	65	UNLIMITED	ELYOS	ALL	255
13916	65	UNLIMITED	ELYOS	ALL	1
13917	65	UNLIMITED	ELYOS	ALL	1
13918	65	UNLIMITED	ELYOS	ALL	1
13920	45	UNLIMITED	ELYOS	ALL	255
13921	45	UNLIMITED	ELYOS	ALL	255
13922	45	UNLIMITED	ELYOS	ALL	255
13923	45	UNLIMITED	ELYOS	ALL	255
13924	45	UNLIMITED	ELYOS	ALL	255
13925	45	UNLIMITED	ELYOS	ALL	255
13926	45	UNLIMITED	ELYOS	ALL	255
13927	45	UNLIMITED	ELYOS	ALL	255
13928	45	UNLIMITED	ELYOS	ALL	255
13930	66	UNLIMITED	ELYOS	ALL	255
13931	66	UNLIMITED	ELYOS	ALL	255
13932	66	UNLIMITED	ELYOS	ALL	255
13933	66	UNLIMITED	ELYOS	ALL	255
13934	66	UNLIMITED	ELYOS	ALL	255
13935	66	UNLIMITED	ELYOS	ALL	255
13936	66	UNLIMITED	ELYOS	ALL	255
13937	66	UNLIMITED	ELYOS	ALL	255
13938	66	UNLIMITED	ELYOS	ALL	255
13940	66	UNLIMITED	ELYOS	ALL	255
13941	66	UNLIMITED	ELYOS	ALL	255
13942	66	UNLIMITED	ELYOS	ALL	255
13943	66	UNLIMITED	ELYOS	ALL	255
